10000	r6	r5	295	2354395
10000	r6	f33	2	16354
10000	r6	r30	1	15045
10000	r6	f	4	60734
10000	r6	r41	1	6389
10000	r6	r4	667	11700514
5000	r38	r12	11	28985
5000	r38	r	26	45988
5000	r38	f	35	41523
5000	r38	r39	18	73890
-1	r38	f33	13	-247
-1	r38	r15	8	-864
10000	r38	f	9	49347
10000	r38	r	1	5498
10000	r38	f39	23990	176230540
-1	f22	f7	3	-294
10000	f22	f23	847	7734804
10000	f22	f	2	31228
10000	f22	f18	2	11018
10000	f22	r	4	57608
10000	f22	r24	453	8192505
5000	f22	f	11	22059
5000	f22	r	2	2416
5000	f22	r31	3	3585
5000	f22	r48	3	8907
5000	f22	f16	5	10915
5000	f22	f33	10	49630
10000	f15	r29	1	17975
10000	f15	f	2	33312
5000	f15	r16	42632	123249112
5000	f15	r1	2	2100
-1	f15	f35	8	-6296
-1	f15	f38	8	-864
5000	f45	f	21	31356
5000	f45	r	20	47000
-1	f45	r34	5	-1080
-1	f45	r23	14	-1680
-1	f45	f28	7	-6167
10000	f45	f33	1	7167
10000	f45	r28	1	15696
10000	f45	f46	12243	67569117
10000	f45	f	22	247478
10000	f45	r47	5508	63187776
10000	f45	r48	2275	36122450
10000	f45	f28	1	15250
10000	f45	r	15	181645
5000	f	f31	3	11763
5000	f	r40	1	1515
5000	f	r21	1	4315
5000	f	r32	4	11696
5000	f	r13	2	7920
5000	f	r20	6	15856
5000	f	f11	3	3123
5000	f	f32	4	9906
5000	f	f30	5	20564
5000	f	f35	3	4669
5000	f	f48	2	3310
5000	f	r22	2	2416
5000	f	r46	4	4712
5000	f	r47	7	12586
5000	f	f37	11	11660
5000	f	f42	18	41186
5000	f	f6	1	1986
5000	f	r2	17	69985
5000	f	f38	26	45988
5000	f	f33	16	14196
5000	f	f5	1	2306
5000	f	r3	2	8294
5000	f	f9	1	4197
5000	f	f25	17	19694
5000	f	f3	9	32112
5000	f	r31	12	41196
5000	f	r30	4	6486
5000	f	f36	13	36567
5000	f	f41	14	51434
5000	f	f39	18	50878
5000	f	f24	1	1376
5000	f	r4	9	21489
5000	f	r27	8	25864
5000	f	f43	13	29292
5000	f	r18	21	61718
5000	f	r7	20	25442
5000	f	f44	14	25668
5000	f	r43	7	21140
5000	f	r26	14	21008
5000	f	f17	13	10469
5000	f	r17	48	77740
5000	f	f27	6	3282
5000	f	r12	13	50151
5000	f	r33	8	11480
5000	f	r48	4	2692
5000	f	r42	16	16320
5000	f	r14	1	1806
5000	f	r25	6	13302
5000	f	r45	20	47000
5000	f	f10	7	19445
5000	f	f28	4	4236
5000	f	f26	10	14330
5000	f	r49	10	20324
5000	f	f45	18	43686
5000	f	f15	13	43319
5000	f	r39	9	12006
5000	f	f22	5	8114
5000	f	f47	1	1196
5000	f	r34	13	17191
5000	f	f4	14	14562
5000	f	f49	10	34550
5000	f	r44	11	21990
5000	f	f21	4	18720
5000	f	f13	2	5270
5000	f	f46	7	25531
5000	f	f8	7	18153
5000	f	f29	8	11086
5000	f	r28	7	11228
500	f	r35	2	222
500	f	f11	3	21
500	f	r43	14	1988
500	f	r2	15	3791
500	f	f42	4	650
500	f	f17	10	4010
500	f	f43	1	20
500	f	r38	8	2360
500	f	f36	13	5837
500	f	r21	12	4908
500	f	f31	3	1341
500	f	r29	3	78
10000	f	r24	1	15524
10000	f	f38	1	5498
10000	f	f9	2	24020
10000	f	r29	2	18720
10000	f	r22	4	57608
10000	f	f31	7	65147
10000	f	f49	17	191900
10000	f	f3	27	166556
10000	f	r10	2	17800
10000	f	f40	2	37510
10000	f	r4	14	155572
10000	f	r21	8	81164
10000	f	f7	15	117009
10000	f	f19	10	91762
10000	f	f44	13	82723
10000	f	r43	11	68184
10000	f	f36	15	133085
10000	f	r5	1	6992
10000	f	r27	7	109595
10000	f	r12	23	196525
10000	f	r33	6	69228
10000	f	f47	4	24196
10000	f	r34	10	98300
10000	f	f39	21	132825
10000	f	r47	4	36980
10000	f	r46	6	50290
10000	f	f37	2	37250
10000	f	f33	1	19565
10000	f	f5	1	6592
10000	f	r3	5	38037
10000	f	r31	16	178010
10000	f	f15	15	128421
10000	f	f12	18	140016
10000	f	r49	17	166394
10000	f	r7	28	189620
10000	f	f34	14	91910
10000	f	f8	4	63484
10000	f	f29	5	47494
10000	f	f16	19	103762
10000	f	r23	1	13741
10000	f	f21	3	15060
10000	f	f11	4	53052
10000	f	f28	12	88466
10000	f	r35	3	21919
10000	f	f30	7	53160
10000	f	f41	6	33306
10000	f	f23	1	7939
10000	f	f48	2	34140
10000	f	r14	1	5078
10000	f	f10	2	32868
10000	f	r25	10	67082
10000	f	r45	15	181645
10000	f	r41	6	31176
10000	f	r48	4	31616
500	f12	r28	13	3588
5000	f12	f44	8	23904
5000	f12	f	10	44564
5000	f12	f38	11	28985
5000	f12	r24	1	2986
5000	f12	f31	10	15800
5000	f12	r	13	50151
5000	f12	r36	5	22805
-1	f12	f45	4	-5044
10000	f12	r27	1	7459
10000	f12	r25	4	43356
10000	f12	f34	7	38682
10000	f12	r	23	196525
10000	f12	r13	3124	29715488
10000	f12	f	36	285426
10000	f12	r14	1183	18987150
10000	f12	f15	1520	26546800
5000	f41	f40	16024	11553304
5000	f41	f44	12	6240
10000	f41	r	6	31176
10000	f41	r7	2	21966
10000	f41	f	3	15543
10000	f41	f6	1	6389
10000	f41	r39	27544	179449160
-1	r34	r27	4	-2612
-1	r34	f22	9	-2493
500	r34	r39	14	4760
10000	r34	f	7	48200
10000	r34	r	14	91910
10000	r34	r12	7	38682
10000	r34	f33	21151	167071749
5000	r40	f43	13	18551
5000	r40	r41	16024	11553304
10000	r40	f4	2	12098
10000	r40	f49	2	29384
10000	r40	r	2	37510
10000	r40	r18	3	35835
10000	r40	f	2	35916
-1	r41	f49	11	-1991
5000	r41	f	17	61014
5000	r41	r	14	51434
10000	r41	r	6	33306
10000	r41	f	12	66918
10000	r41	f42	31345	178196325
10000	r45	f33	1	17051
-1	r45	f28	4	-2396
-1	r45	r12	4	-5044
-1	r45	f26	2	-3256
5000	r45	r	18	43686
5000	r45	r18	11	7139
5000	r45	f	8	22208
5000	r45	r44	37285	169497610
-1	r25	r32	5	-5170
5000	r25	f28	1	2017
5000	r25	r31	8	32536
5000	r25	f	12	11764
5000	r25	f39	9	29628
5000	r25	r	17	19694
5000	r25	r26	48352	129535008
10000	r25	f36	5	44065
10000	r25	f48	1	9847
500	r14	f15	8665	1888970
5000	f10	f3	2	9430
5000	f10	r27	2	4800
-1	f10	r43	1	-318
10000	f10	f9	1	5431
10000	f10	f	5	40079
10000	f10	r	2	17800
10000	f10	f11	1941	17259372
10000	f10	f8	1	16013
10000	f10	f12	2389	37089225
10000	f40	f49	4	37912
5000	f40	r	1	1515
5000	f40	f	2	3000
5000	f40	r39	16415	46520110
-1	f40	r42	5	-5855
5000	f6	f	2	4704
5000	f6	r7	5031	18569421
500	r42	f	26	2620
500	r42	r	4	650
5000	r42	r	18	41186
5000	r42	r4	10	39810
5000	r42	f	23	40004
10000	r42	f41	31345	178196325
5000	r48	f23	1	3797
5000	r48	r	2	3310
5000	r48	f	3	6164
5000	r48	r49	7892	32909640
10000	r48	r24	1	12750
10000	r48	r	2	34140
10000	r48	f	5	82184
10000	r48	f25	1	9847
-1	r1	r13	1	-504
10000	r1	r14	1	6034
10000	r1	f15	2	14898
5000	r36	r	13	36567
5000	r36	f	12	27948
5000	r36	f37	4	14232
-1	r36	f31	2	-3388
10000	r36	f25	5	44065
10000	r36	r34	4387	66055059
10000	r36	f	16	171142
10000	r36	r35	5648	49854896
10000	r36	r	15	133085
500	r36	f	2	868
500	r36	r	13	5837
5000	f47	f	3	5671
5000	f47	r	7	12586
5000	f47	r46	3860	11811600
10000	f47	f	1	10127
10000	f47	r28	2	11334
10000	f47	r	4	36980
10000	f47	f23	2	21458
10000	f47	r45	5508	63187776
-1	f28	f46	3	-858
500	f28	r49	8	3824
500	f28	r12	13	3588
5000	f28	r	7	11228
5000	f28	f47	3	4605
5000	f28	f33	7	16226
5000	f28	r27	24592	118582624
10000	f28	r46	1	7284
10000	f28	r47	2	11334
10000	f28	r48	1	10073
10000	f28	r45	1	15696
10000	f28	r49	1	16609
5000	r28	f	2	2088
5000	r28	r	4	4236
5000	r28	f25	1	2017
5000	r28	f47	3	3267
5000	r28	r13	2	5100
5000	r28	r29	12899	13801930
500	r28	r49	8	256
-1	r28	r25	3	-2712
-1	r28	f11	10	-1330
-1	r28	f45	4	-2396
-1	r28	r45	7	-6167
10000	r28	r	12	88466
10000	r28	r46	2	13676
10000	r28	f15	7	48666
10000	r28	f30	4860	59437800
10000	r28	f35	5	34155
10000	r28	r14	1	9088
10000	r28	f	23	216898
10000	r28	f3	1	6079
10000	r28	r45	1	15250
-1	r33	r46	1	-1245
-1	r33	f38	13	-247
500	r33	f37	20	1940
5000	r33	r28	7	16226
5000	r33	r	16	14196
5000	r33	f49	4	4612
5000	r33	f	27	33966
5000	r33	r22	10	49630
5000	r33	f7	17	61711
10000	r33	f	1	19712
10000	r33	f6	2	16354
10000	r33	r29	2	20148
10000	r33	r45	1	7167
10000	r33	r7	6	76626
10000	r33	f45	1	17051
10000	r33	f34	21151	167071749
10000	r33	r	1	19565
-1	r12	f30	3	-1011
10000	r12	r31	3	29604
10000	r12	r	18	140016
10000	r12	r18	3	22011
10000	r12	f10	2	35378
10000	r12	f2	5	25150
10000	r12	r10	2389	37089225
10000	r12	f	9	76271
5000	r12	r25	12	43824
5000	r12	f19	10	9119
5000	r12	r37	6	19350
5000	r12	r27	7	5453
5000	r12	f17	8	39224
5000	r12	r11	18230	57315120
500	r12	f18	13	1456
5000	r44	f2	11	29106
5000	r44	r41	12	6240
5000	r44	f	13	26482
5000	r44	r12	8	23904
5000	r44	r	14	25668
-1	r44	f21	9	-4347
10000	r44	f	5	30856
10000	r44	f49	5	43000
10000	r44	r43	21236	170737440
10000	r44	r	13	82723
5000	r	f13	1	2117
5000	r	f3	1	3553
5000	r	r35	2	5704
5000	r	f28	2	2088
5000	r	f22	3	10179
5000	r	r22	11	22059
5000	r	f32	3	2250
5000	r	f18	1	4228
5000	r	f35	5	14472
5000	r	r40	2	3000
5000	r	r24	2	5984
5000	r	f11	4	2456
5000	r	r3	8	33056
5000	r	r46	4	6490
5000	r	r47	3	5671
5000	r	r23	2	6352
5000	r	r39	4	5276
5000	r	f15	10	46520
5000	r	f45	8	22208
5000	r	f27	9	4788
5000	r	r17	22	26648
5000	r	f44	13	26482
5000	r	r43	5	15025
5000	r	r44	16	32112
5000	r	f33	27	33966
5000	r	f38	35	41523
5000	r	r5	1	3537
5000	r	r27	4	12872
5000	r	f43	15	14755
5000	r	r18	17	50429
5000	r	r7	8	11930
5000	r	r48	6	3964
5000	r	r42	24	64528
5000	r	f26	4	5672
5000	r	r49	7	16983
5000	r	f42	23	40004
5000	r	r13	4	11998
5000	r	f16	10	15630
5000	r	f17	17	15076
5000	r	r26	14	23358
5000	r	f9	1	3748
5000	r	f25	12	11764
5000	r	f21	15	72647
5000	r	r21	22	87832
5000	r	r33	6	8520
5000	r	r12	10	44564
5000	r	f24	1	4713
5000	r	r4	29	66490
5000	r	f36	12	27948
5000	r	r20	10	29970
5000	r	f31	9	35154
5000	r	f37	3	3135
5000	r	f49	21	64131
5000	r	f4	22	39002
5000	r	r2	6	17964
5000	r	f6	2	5324
5000	r	f41	17	61014
5000	r	f30	5	13561
5000	r	f47	8	8252
5000	r	r34	23	46620
5000	r	f39	6	17592
5000	r	f46	2	6758
5000	r	r6	2	4704
5000	r	f8	9	24512
5000	r	f29	12	23598
5000	r	f48	3	6164
5000	r	f10	2	2428
5000	r	r25	7	15414
5000	r	r45	21	31356
5000	r	r14	2	6914
5000	r	r30	5	9588
500	r	r13	1	129
500	r	r43	1	127
500	r	f13	1	291
500	r	f43	14	70
500	r	f42	26	2620
500	r	f17	5	1930
500	r	f31	12	5184
500	r	r21	3	1182
500	r	f36	2	868
500	r	r38	5	1400
500	r	r46	2	36
500	r	r29	1	11
500	r	r2	15	1564
500	r	f24	1	431
10000	r	f37	2	36132
10000	r	f11	2	26752
10000	r	r23	2	15052
10000	r	r22	2	31228
10000	r	r9	4	27184
10000	r	f9	1	7056
10000	r	f3	3	44621
10000	r	f44	5	30856
10000	r	r43	7	41279
10000	r	r34	14	146868
10000	r	f47	4	47646
10000	r	f21	18	106542
10000	r	r21	16	164028
10000	r	r4	4	55832
10000	r	f19	14	134556
10000	r	f7	13	113310
10000	r	f49	16	158326
10000	r	f6	4	60734
10000	r	r49	24	236584
10000	r	r12	36	285426
10000	r	r33	9	89470
10000	r	r24	3	38991
10000	r	f40	2	35916
10000	r	f36	16	171142
10000	r	f5	1	6985
10000	r	r3	19	141816
10000	r	f38	9	49347
10000	r	f33	1	19712
10000	r	f12	9	76271
10000	r	f15	39	366720
10000	r	f39	16	100504
10000	r	f48	5	82184
10000	r	f23	4	34870
10000	r	r47	1	10127
10000	r	r46	9	66528
10000	r	r31	19	179970
10000	r	r5	1	11459
10000	r	r27	5	84970
10000	r	r15	2	33312
10000	r	f41	12	66918
10000	r	f28	23	216898
10000	r	r35	3	19754
10000	r	f30	4	24766
10000	r	r7	12	119826
10000	r	f34	7	48200
10000	r	f8	4	63936
10000	r	f29	5	47039
10000	r	f31	6	44370
10000	r	r13	2	11806
10000	r	f16	13	70491
10000	r	r48	7	61005
10000	r	r14	4	36354
10000	r	r25	22	197816
10000	r	f10	3	45010
10000	r	r45	22	247478
10000	r	r41	3	15543
10000	r	r10	5	40079
10000	r	f32	4	26024
5000	f43	r34	5	24455
5000	f43	f	5	15025
5000	f43	r	7	21140
-1	f43	r10	1	-318
-1	f43	r21	2	-1362
500	f43	f	1	127
500	f43	r	14	1988
10000	f43	f	7	41279
10000	f43	f49	2	18284
10000	f43	r	11	68184
10000	f43	f44	21236	170737440
500	f1	f2	65821	11913601
5000	f1	r15	2	2100
10000	r39	f38	23990	176230540
10000	r39	r	21	132825
10000	r39	f	16	100504
5000	r39	f	6	17592
5000	r39	f25	9	29628
5000	r39	r	18	50878
-1	f18	r9	1	-16
5000	f18	f11	2	1408
5000	f18	r	21	61718
5000	f18	f45	11	7139
5000	f18	f	17	50429
5000	f18	f17	42323	154817534
500	f18	r25	1	176
10000	f18	f10	1	8690
10000	f18	f40	3	35835
10000	f18	f12	3	22011
10000	f18	f49	2	21958
-1	f33	f10	1	-581
5000	f33	r29	2	7370
5000	f33	r	8	11480
5000	f33	f	6	8520
5000	f33	r4	5	9750
5000	f33	r19	10	13040
5000	f33	r32	16624	72214656
10000	f33	f8	2	20760
10000	f33	r	6	69228
10000	f33	f7	2	32220
10000	f33	f31	4677	69523605
10000	f33	f	9	89470
10000	f33	r42	7	46319
10000	f33	f49	2	23662
500	f35	r	2	222
5000	f35	f	2	5704
5000	f35	f30	3	10158
5000	f35	r39	2	2856
5000	f35	r16	11	18315
10000	f35	f	3	19754
10000	f35	r	3	21919
10000	f35	r31	3	40773
10000	f35	f36	5648	49854896
5000	f23	f	2	6352
-1	f23	f21	1	-1122
-1	f23	r45	14	-1680
10000	f23	f	2	15052
10000	f23	r17	1	7950
10000	f23	r24	424	3430160
10000	f23	r	1	13741
10000	f23	r25	869	13854467
-1	r49	f41	11	-1991
5000	r49	f26	1	1094
5000	r49	r	10	34550
5000	r49	f33	4	4612
5000	r49	f17	2	4564
5000	r49	f	21	64131
5000	r49	f37	4	12028
5000	r49	f18	11	7128
10000	r49	r40	4	37912
10000	r49	f40	2	29384
10000	r49	f3	10	66062
10000	r49	f44	5	43000
10000	r49	r43	2	18284
10000	r49	r33	2	23662
10000	r49	r	17	191900
10000	r49	r18	2	21958
10000	r49	f	16	158326
-1	r46	r28	3	-858
5000	r46	f	2	6758
5000	r46	r	7	25531
5000	r46	f8	4	3504
5000	r46	f23	3	14328
10000	r46	f7	7	46242
10000	r46	r45	12243	67569117
500	r29	f15	4	1812
-1	r29	r17	10	-5630
10000	r29	f30	3930	28103430
10000	r29	r	5	47494
10000	r29	f	5	47039
10000	r29	r31	1625	28203500
5000	r29	r	8	11086
5000	r29	f35	4	7008
5000	r29	f	12	23598
5000	r29	f3	2	2000
5000	r29	r42	13	23335
500	f39	f34	14	4760
5000	f39	f	4	5276
5000	f39	r35	2	2856
5000	f39	r	9	12006
5000	f39	f38	18	73890
5000	f39	r40	16415	46520110
10000	f39	r34	4	30632
10000	f39	r41	27544	179449160
10000	f37	r31	4	51340
5000	f37	f15	6	16620
5000	f37	r14	1	1355
5000	f37	f35	2	6016
5000	f37	f12	6	19350
5000	f37	f30	3	7890
5000	f37	r36	62359	39099093
500	f20	r8	3	705
5000	f20	r	6	15856
5000	f20	f	10	29970
10000	f20	f21	11889	98072361
-1	r43	r24	1	-420
10000	r43	f31	5	54755
10000	r43	r25	2	14866
5000	r43	f40	13	18551
5000	r43	f23	1	4270
5000	r43	f	15	14755
5000	r43	r	13	29292
5000	r43	r42	44976	144642816
500	r43	r32	4	1720
500	r43	r	1	20
500	r43	f	14	70
5000	r47	r	1	1196
5000	r47	r28	3	4605
5000	r47	f	8	8252
5000	r47	f16	2	5164
5000	r47	r48	3152	5411984
5000	r47	f28	3	3267
10000	r47	r	4	24196
10000	r47	r49	6155	50797215
10000	r47	f	4	47646
-1	f44	r4	4	-2972
10000	f44	f3	1	16498
5000	f44	r	11	21990
5000	f44	f	16	32112
5000	f44	f45	37285	169497610
-1	f38	f15	3	-3432
500	f38	f	5	1400
500	f38	r	8	2360
5000	f38	f37	55627	74540180
500	f49	r28	8	3824
500	f49	f28	8	256
5000	f49	f	7	16983
5000	f49	r	10	20324
5000	f49	f48	7892	32909640
10000	f49	f47	6155	50797215
10000	f49	r28	1	16609
10000	f49	r	17	166394
10000	f49	r46	3857	54005714
10000	f49	f5	1	11258
10000	f49	f	24	236584
10000	f42	r33	7	46319
-1	f42	r40	5	-5855
5000	f42	f15	2	4694
5000	f42	r	16	16320
5000	f42	f29	13	23335
5000	f42	r14	1	932
5000	f42	f	24	64528
5000	f42	f43	44976	144642816
10000	f3	r	5	38037
10000	f3	r2	18423	163098819
10000	f3	f	19	141816
5000	f3	f	8	33056
5000	f3	r	2	8294
5000	f3	r31	13	26442
5000	f30	f	5	9588
5000	f30	r	4	6486
10000	f30	f5	1	6351
10000	f30	f6	1	15045
10000	f30	r7	1	19639
10000	f30	r31	10283	73677695
5000	r3	r13	1	4790
5000	r3	f	1	3553
5000	r3	r10	2	9430
5000	r3	f4	10	23680
5000	r3	r	9	32112
5000	r3	f29	2	2000
10000	r3	f	3	44621
10000	r3	r14	1	11328
10000	r3	r	27	166556
10000	r3	r44	1	16498
10000	r3	f4	24941	167428933
10000	r3	f30	1	16698
10000	r3	f15	3	38229
10000	r3	f49	10	66062
10000	r3	f28	1	6079
5000	f5	f	1	3537
10000	f5	r	1	6992
10000	f5	f	1	11459
10000	f5	f6	295	2354395
10000	f5	r7	1399	17592425
-1	f14	r34	1	-287
5000	f14	r37	1	1355
5000	f14	r	1	1806
5000	f14	r42	1	932
5000	f14	f	2	6914
10000	f14	f1	1	6034
10000	f14	f	4	36354
10000	f14	f13	670	3597230
10000	f14	f3	1	11328
10000	f14	f16	1	8241
10000	f14	f28	1	9088
10000	f14	r	1	5078
10000	f14	r12	1183	18987150
5000	r30	r35	3	10158
5000	r30	r	5	20564
5000	r30	r37	3	7890
5000	r30	f	5	13561
-1	r30	f12	3	-1011
-1	r30	r4	6	-3258
500	r30	f19	1	144
10000	r30	r11	2	17748
10000	r30	f	4	24766
10000	r30	r	7	53160
10000	r30	f29	3930	28103430
10000	r30	f3	1	16698
10000	r30	f28	4860	59437800
-1	f27	f7	1	-1733
-1	f27	f34	4	-2612
5000	f27	r10	2	4800
5000	f27	f	4	12872
5000	f27	f12	7	5453
5000	f27	r2	10	13770
5000	f27	r	8	25864
5000	f27	r28	24592	118582624
10000	f27	f9	1	12173
10000	f27	f11	10	113750
10000	f27	r12	1	7459
10000	f27	r	7	109595
10000	f27	f35	2	32714
10000	f27	f	5	84970
10000	f27	r29	6388	80348264
10000	f27	f15	2	34080
-1	r19	f7	7	-7
500	r19	f30	1	144
5000	r19	f15	2	7798
5000	r19	f12	10	9119
5000	r19	f20	24299	54113873
10000	r19	f	14	134556
10000	r19	r	10	91762
10000	r19	f21	4615	68781960
-1	r15	r38	3	-3432
5000	r15	r	13	43319
5000	r15	r42	2	4694
5000	r15	f19	2	7798
5000	r15	f	10	46520
5000	r15	r37	6	16620
5000	r15	r34	7	7896
500	r15	f29	4	1812
500	r15	f14	8665	1888970
10000	r15	f28	7	48666
10000	r15	f1	2	14898
10000	r15	f16	4	38624
10000	r15	f3	3	38229
10000	r15	f13	4720	32020480
10000	r15	f	39	366720
10000	r15	r12	1520	26546800
10000	r15	r	15	128421
10000	r15	r27	2	34080
-1	r26	f45	2	-3256
5000	r26	f49	1	1094
5000	r26	r	10	14330
5000	r26	f	4	5672
5000	r26	f27	52998	104141070
5000	r32	r	4	9906
5000	r32	f	3	2250
500	r32	r26	14	2030
10000	r32	f	4	26024
10000	r32	f31	11907	82789371
500	f17	f20	8	3184
500	f17	f9	1	200
-1	f17	f29	10	-5630
5000	f17	r16	1	2615
5000	f17	f	22	26648
5000	f17	r	48	77740
10000	f17	r23	1	7950
10000	f17	r24	1	5979
10000	f17	r25	2	27664
10000	f17	f16	27662	175045136
10000	f17	f21	8	104600
10000	r27	f11	2	12734
5000	r27	r	6	3282
5000	r27	f11	1	2995
5000	r27	f	9	4788
5000	r27	f26	52998	104141070
5000	r5	r	1	2306
5000	r5	r25	1	2764
10000	r5	r30	1	6351
10000	r5	r	1	6592
10000	r5	f	1	6985
10000	r5	r49	1	11258
10000	r5	r4	1857	16430736
5000	f26	f31	14	9730
5000	f26	f	14	23358
5000	f26	r	14	21008
5000	f26	f25	48352	129535008
500	f26	f32	14	2030
500	r24	f	1	431
5000	r24	f	1	4713
5000	r24	r	1	1376
10000	r24	r25	3664	25391520
5000	r4	r	14	14562
5000	r4	f	22	39002
5000	r4	f31	11	26257
5000	r4	f3	10	23680
10000	r4	f40	2	12098
10000	r4	f3	24941	167428933
5000	f16	r24	1	2755
5000	f16	r17	1	2615
5000	f16	r35	11	18315
5000	f16	r15	42632	123249112
10000	f16	r25	5	53040
500	r13	f	1	291
5000	r13	f	1	2117
5000	r13	r	2	5270
10000	r13	r14	670	3597230
10000	r13	f15	4720	32020480
-1	f24	f43	1	-420
5000	f24	r12	1	2986
5000	f24	r16	1	2755
5000	f24	f	2	5984
10000	f24	r	1	15524
10000	f24	f48	1	12750
10000	f24	f21	1	9981
10000	f24	r17	1	5979
10000	f24	r23	424	3430160
10000	f24	f	3	38991
10000	f24	r22	453	8192505
5000	r23	f21	1	1028
5000	r23	f48	1	3797
5000	r23	f46	3	14328
5000	r23	f43	1	4270
10000	r23	f	4	34870
10000	r23	r22	847	7734804
10000	r23	r47	2	21458
10000	r23	r	1	7939
10000	r23	r2	1	5224
10000	r23	r48	2	30270
10000	r23	r21	784	13532624
-1	r7	r27	1	-1733
-1	r7	r22	3	-294
-1	r7	f19	7	-7
10000	r7	f2	3	49433
10000	r7	r21	7	56217
10000	r7	f	13	113310
10000	r7	f46	7	46242
10000	r7	r8	1	17031
10000	r7	r	15	117009
10000	r7	r9	1483	22543083
10000	r7	r33	2	32220
5000	r7	r29	2	1604
5000	r7	r8	23310	40419540
5000	r7	f33	17	61711
500	f21	f17	2	80
500	f21	f	3	1182
500	f21	r	12	4908
5000	f21	r	1	4315
5000	f21	r7	4	9912
5000	f21	f	22	87832
5000	f21	f22	14293	70264388
-1	f21	f18	3	-1296
-1	f21	r43	2	-1362
10000	f21	r	8	81164
10000	f21	r4	3	24156
10000	f21	f18	1	13638
10000	f21	f	16	164028
10000	f21	r48	4	44392
10000	f21	f16	4	38728
10000	f21	r31	2	18648
10000	f21	f7	7	56217
10000	f21	f23	784	13532624
10000	r22	f35	1	14751
-1	r22	f34	9	-2493
5000	r22	f	3	10179
5000	r22	r	5	8114
5000	r22	r21	14293	70264388
5000	f48	r	4	2692
5000	f48	r22	3	8907
